from_address,to_address,nonce,value,gas,gas_price,block_timestamp
16,4,-0.5527,0.6421,0.0041,0.3469,1470953157.0
16,4,-0.415,1.6204,-1.917,-1.3472,1476010289.0
16,4,-1.4355,2.593,0.8865,0.682,1470393682.0
16,4,0.0575,0.4311,0.6439,0.683,1479703166.0
16,5,0.0389,-0.6505,0.3276,1.3434,1473696557.0
16,7,-0.3087,1.2031,-1.7319,0.805,1481950908.0
16,7,0.6038,-0.7076,0.9852,-0.2972,1470986306.0
16,7,-0.6737,-0.5281,-0.3253,-0.0825,1466313882.0
16,10,-0.4637,-0.9516,0.3431,-2.5078,1478402834.0
16,10,0.7793,-0.27,-0.2209,0.7141,1479051655.0
16,10,0.1291,1.0727,-0.7831,0.2109,1473285666.0
16,10,0.2228,-0.129,0.779,-0.7703,1476887693.0
16,10,-0.809,0.9959,-0.7111,1.4194,1467568049.0
16,15,0.0252,0.7911,-0.9153,-0.0159,1461675250.0
16,15,0.0704,1.5075,-1.053,-1.1937,1473753030.0
16,15,-0.6473,-0.6959,-0.0114,-0.425,1451812917.0
16,17,0.4739,-0.1067,-0.1973,0.7922,1481336440.0
16,17,1.0378,-0.5775,2.2215,-0.9374,1454045373.0
16,17,0.3815,0.2243,2.5,-1.8967,1476221130.0
16,17,0.934,0.8631,1.3643,-0.203,1472478966.0
16,17,-0.8488,0.5362,0.2245,-0.2495,1476949431.0
16,18,0.1357,-0.6562,-0.8176,-1.0509,1454802167.0
16,18,-0.7833,0.2682,-0.3302,-0.8239,1456207782.0
16,18,-1.5225,-0.3712,1.0473,-0.403,1451917334.0
16,18,-1.1493,0.6829,1.072,-0.0779,1459132143.0
16,18,0.2257,1.551,-0.6543,-1.2229,1466898057.0
16,19,-0.1589,-1.7941,0.3985,0.1069,1458211229.0
16,19,0.93,0.0053,-0.6401,-0.4625,1451713089.0
16,21,0.9233,0.6554,-0.8136,-0.6813,1463484058.0
16,21,1.2182,-0.7936,0.8466,1.0965,1464495182.0
16,21,-0.2412,1.2438,0.9676,0.7822,1471220337.0
16,22,-0.0688,-0.1398,-0.1075,-0.8831,1475313399.0
16,22,-0.4016,-1.0642,0.555,0.4684,1469805410.0
16,22,0.2021,-2.6066,-1.2834,-0.4521,1482732599.0
16,22,-1.4845,-0.8197,1.4664,-0.697,1468869562.0
16,22,0.339,-0.7295,0.3974,1.3577,1464925972.0
16,28,-0.4058,-1.5873,0.8529,0.8694,1462023916.0
16,28,-1.0368,0.7485,-0.3276,1.604,1459390304.0
16,29,0.3385,1.66,-0.2875,0.3426,1469284624.0
16,29,0.9189,0.7153,0.1202,0.1937,1479337709.0
17,0,0.0299,0.2422,-0.6792,-0.4968,1452087250.0
17,2,0.3499,1.014,0.2414,0.1631,1480539918.0
17,2,1.6063,1.1388,1.0179,0.9129,1480972944.0
17,2,-1.0105,1.1803,2.1615,-0.6031,1479205433.0
17,18,0.4905,-2.2428,0.1589,0.1087,1482906012.0
17,18,0.2974,-1.0276,0.0793,-0.6357,1471362156.0
17,18,0.5278,-0.8864,2.5272,-0.6404,1477456041.0
17,18,-0.5117,1.199,1.2244,1.534,1472266804.0
17,21,-0.7643,-0.8645,0.1789,-0.6067,1468840326.0
17,21,-0.7391,-0.0558,0.6881,-1.9243,1454634710.0
17,21,-0.9362,-0.664,-1.1733,2.1954,1459573699.0
17,21,-0.5379,0.7656,-0.0806,0.0519,1473691715.0
18,2,-0.9619,-0.1369,-1.475,-0.8171,1473897618.0
18,2,0.1109,0.7122,1.3191,1.4642,1464409399.0
18,2,-1.5612,1.2286,0.199,-0.1756,1463236223.0
18,2,-0.1738,-0.1121,-0.5011,1.2923,1455399135.0
18,2,3.006,0.3538,-1.9332,1.9363,1480024046.0
18,3,-0.1288,-0.3423,-0.8481,-1.1319,1475146391.0
18,3,1.5135,-0.4386,-2.7267,-1.2811,1474227810.0
18,3,-1.3518,1.3402,-1.3358,1.7367,1463718381.0
18,3,-0.6238,0.145,0.555,-0.2356,1465957779.0
18,3,0.8184,-0.7247,-2.0547,0.4219,1466003798.0
18,5,0.5838,-0.8922,0.9462,-0.3895,1474279071.0
18,5,-0.368,0.3533,0.0028,1.953,1458101785.0
18,5,2.5627,1.2678,-0.3562,-0.0445,1470017815.0
18,6,0.505,-0.7937,-0.9105,1.7439,1479340880.0
18,6,-0.3073,-1.9723,1.1849,-1.3016,1475593923.0
18,6,-0.9179,-0.6589,-0.7523,-0.107,1467488816.0
18,6,0.8215,0.4159,0.2932,0.5518,1453609762.0
18,7,-1.307,-1.0714,0.2926,-0.5508,1462150333.0
18,7,0.9073,-1.1174,1.0406,1.721,1467957083.0
18,7,2.4866,-0.493,0.2078,0.9685,1465611437.0
18,7,0.2533,-0.0296,0.0634,-0.0671,1453837088.0
18,8,0.3481,1.2503,0.5174,1.7235,1473661509.0
18,8,-0.7985,0.3146,-0.2693,-0.4501,1468200462.0
18,8,0.0429,0.4753,-2.4968,-0.2689,1467262808.0
18,11,0.1325,-0.4535,-0.437,-0.9432,1459702389.0
18,11,-0.1916,0.2832,0.9508,0.3423,1460579834.0
18,11,-1.5349,-2.0188,-0.3659,-2.0155,1475413313.0
18,22,1.573,1.657,-0.2593,0.3709,1463666039.0
18,22,-0.0412,1.3785,0.4768,0.3746,1472877687.0
18,22,-0.3826,-0.9139,0.0884,1.7067,1474760418.0
18,22,-0.1772,1.0329,0.1507,-2.1716,1480026121.0
18,22,0.8221,-1.0254,-2.3549,0.4133,1451647883.0
18,24,-0.1623,-0.7675,0.1447,1.1837,1453790668.0
18,24,1.0567,0.6412,-0.3895,-0.1042,1457564535.0
18,27,-0.7408,-0.1046,0.1848,0.1079,1460074441.0
18,27,-0.4657,-0.9294,-0.1601,-0.591,1481726406.0
18,27,-0.507,0.2692,0.5273,0.9177,1477467973.0
19,2,0.9065,0.9373,-0.2069,0.0456,1472381829.0
19,2,1.0501,-1.6894,-2.6617,0.8824,1466816571.0
19,12,-0.8545,0.9122,0.115,-1.6298,1458298655.0
19,12,1.2415,-0.6234,-0.9333,0.0657,1476748823.0
19,17,-0.7363,-0.1299,-1.2064,-0.1389,1467724431.0
19,20,0.0948,-1.9552,-2.1063,-0.0912,1466103989.0
19,20,-0.0569,-0.7211,-0.9044,-0.2054,1463809631.0
19,20,-0.0267,0.1161,-0.1183,0.3627,1464456642.0
19,20,0.0865,0.4123,-0.299,0.9997,1462937518.0
19,20,-1.8838,0.4836,0.1198,-1.0117,1466027958.0
20,1,-0.513,1.9902,-1.0012,-0.5894,1467564292.0
20,1,-1.2612,0.5511,0.7941,-1.171,1457623902.0
20,1,-0.0432,-0.4831,0.1478,0.8774,1478410304.0
20,8,-0.2064,-0.3816,-0.7618,2.4622,1453238146.0
20,8,-0.406,-0.6372,-1.2516,1.5817,1452065064.0
20,8,1.861,-0.3251,-0.2143,0.0106,1452960589.0
20,8,-0.8813,2.0029,-0.8652,1.2155,1479799054.0
20,8,-0.5118,0.899,0.8212,0.9873,1457641253.0
20,11,0.1958,1.172,1.6953,-0.7566,1458111641.0
20,17,-0.2946,-0.1668,1.3033,-0.9072,1452791229.0
20,22,1.7263,-0.4039,0.5099,1.5376,1460139852.0
20,22,0.1691,0.266,-1.0,0.3573,1478656488.0
20,22,-1.5685,0.1446,-1.1631,0.4632,1464513125.0
20,22,-0.6567,0.3815,-1.0726,0.4217,1476222667.0
20,22,-1.3136,0.4604,1.6588,0.7541,1462221360.0
20,23,-0.7803,-0.0142,0.0383,-0.7852,1459902769.0
20,23,-0.6065,-2.6809,0.136,1.4349,1457116678.0
20,23,0.1668,-0.3733,1.7299,0.5862,1455712178.0
20,23,-0.8707,-1.6489,2.7424,-0.2566,1456828394.0
20,26,-0.3352,-0.1192,-0.063,-0.074,1468856918.0
20,26,1.0824,1.3316,1.0366,-0.1895,1468174266.0
20,26,0.4954,0.3856,1.1321,-0.1016,1470586447.0
20,26,-1.0683,-1.1623,0.2664,-0.2277,1481365598.0
20,27,0.3994,-1.8511,-1.0784,2.1358,1453302060.0
20,27,-0.4391,2.1758,1.8402,-0.4906,1458853537.0
20,27,-1.146,0.0512,1.5601,-0.5444,1472515090.0
20,28,0.6138,-0.3691,-0.2452,-0.8058,1456781163.0
21,0,1.0607,1.1888,-0.022,1.5704,1465174710.0
21,0,0.147,0.6594,-0.9391,0.4604,1478466105.0
21,2,0.4334,0.3057,-0.5188,1.3361,1463757322.0
21,2,-0.0792,-2.4712,1.592,0.537,1459793631.0
21,2,-0.6951,-0.5134,1.0769,0.5502,1469351085.0
21,2,-0.7563,-1.1719,-0.3169,0.8281,1473197985.0
21,3,-0.251,-1.7708,-0.6637,0.5559,1466924261.0
21,3,1.1241,0.5681,-1.8457,1.9783,1460595771.0
21,6,0.1173,-0.2049,0.1429,0.1192,1475807868.0
21,6,1.4917,0.7496,1.0948,0.1995,1462439457.0
21,6,1.4675,-0.0075,0.7788,1.557,1460545098.0
21,15,0.5253,0.4148,-0.2384,-0.4227,1464077903.0
21,15,-1.3861,1.4794,0.0143,-0.4416,1466535059.0
21,15,-0.2595,0.4469,0.7892,1.5598,1470700625.0
21,20,0.2266,0.9111,0.9221,-0.3104,1454521425.0
21,20,0.4817,0.7585,-0.3378,0.2591,1474466967.0
21,20,1.0926,0.515,-0.4456,-1.4883,1466318945.0
21,20,0.8537,0.5211,-2.0262,1.0775,1454986557.0
21,20,-0.047,2.3917,0.5359,0.9607,1466701529.0
21,26,0.5225,-1.023,-0.1102,0.437,1463639039.0
21,26,-0.4801,1.3853,-2.1263,-1.4565,1469832878.0
21,26,-0.262,0.7257,0.9113,1.1164,1470461169.0
21,26,-0.0321,-0.3765,0.5323,0.1908,1473753626.0
21,27,0.201,-1.4596,-0.7367,1.4622,1457993609.0
21,27,1.6702,-0.848,0.1806,1.1801,1459611750.0
22,1,1.3217,1.6862,-0.8435,-1.3645,1456610350.0
22,1,0.8831,-0.1139,0.982,0.1654,1459409974.0
22,1,-0.4424,-0.4518,0.6109,-0.5843,1461978734.0
22,1,-0.2022,2.1987,-0.045,0.591,1468248938.0
22,2,-0.086,1.116,-1.4307,0.2641,1470752720.0
22,2,0.8854,-0.7549,0.5752,1.0661,1483080229.0
22,2,-0.4144,-0.218,-1.137,-0.5132,1451965148.0
22,2,-0.385,-0.3485,-2.0576,1.8191,1458952002.0
22,2,-0.4121,0.1649,0.7393,-0.0437,1456856658.0
22,5,-0.0467,0.6207,0.8639,1.2441,1458643761.0
22,9,0.9331,-0.1627,0.503,0.8859,1476538313.0
22,9,-0.9329,-0.1752,-1.5611,0.2078,1453367189.0
22,9,-3.2308,1.4594,-1.168,1.3669,1477514407.0
22,9,1.3706,-1.2493,0.6995,-1.6274,1465075065.0
22,10,-0.4184,1.7043,0.5194,0.3064,1456453037.0
22,10,-1.297,-0.3638,1.6667,0.8712,1480075348.0
22,10,-1.4919,-1.8721,-0.6433,-1.2927,1457139511.0
22,10,0.5485,-0.6697,0.424,-0.1501,1463474352.0
22,14,0.0284,-0.8084,0.216,0.1916,1458569662.0
22,16,-1.9875,0.8374,0.4916,0.9104,1466292559.0
22,16,-2.1165,0.2092,1.2277,0.4348,1476570822.0
22,16,0.3033,-1.2387,-0.7587,-0.3539,1482726286.0
22,16,-0.0643,-1.333,-2.3045,-0.6003,1456562267.0
22,16,0.8446,0.215,0.0568,-0.5378,1463575345.0
22,17,1.9249,0.5465,0.6043,0.8569,1477629118.0
22,17,0.7771,-0.79,0.3041,-0.7525,1464354633.0
22,17,-2.1883,-0.6004,-0.0593,-1.0745,1464428012.0
22,17,1.5231,2.0125,-3.2803,0.5906,1456595607.0
22,17,-0.1319,2.05,0.7375,1.54,1478466706.0
22,19,-0.2481,-0.0586,-0.1955,-0.7934,1476020751.0
22,19,1.1682,0.1225,0.1171,-0.9492,1468273580.0
22,19,2.0753,-0.6265,1.353,2.0122,1482423641.0
22,19,0.3545,0.8312,2.5405,0.1907,1464941638.0
22,19,-1.1106,-0.8445,-0.6913,0.8193,1468215026.0
22,27,-0.8037,0.4199,0.7962,-0.0042,1477438594.0
22,27,0.2491,-0.0507,1.2965,-0.0973,1468507927.0
22,27,-1.3108,-0.1354,1.1635,-0.0032,1455712206.0
22,27,1.3297,-0.1038,1.0855,0.2045,1468182023.0
22,28,0.2439,1.4415,-0.2161,-1.5754,1460908128.0
23,0,1.801,-0.4614,0.8668,-1.6743,1481477149.0
23,0,0.9201,0.5421,-0.6989,-1.209,1463592604.0
23,0,0.8849,1.6733,-0.5745,1.1451,1471668964.0
23,0,-0.5148,-1.1107,-1.3778,0.3793,1456264828.0
23,8,-1.2344,0.0569,1.9511,2.4071,1461534655.0
23,8,-1.1088,-0.6319,-1.3671,-0.0166,1457337572.0
23,8,1.2429,0.2295,0.035,-2.2266,1468735422.0
23,8,-1.2306,1.1924,-0.8952,-0.7028,1463140549.0
23,9,2.0368,-1.5464,1.1931,0.0855,1461154140.0
23,9,-1.5358,-0.1758,-0.0713,-0.6909,1459811413.0
23,13,-0.4505,1.3592,-0.9839,0.7892,1455004802.0
23,13,1.5252,0.5319,0.2768,-0.4311,1465750266.0
23,13,0.8093,1.1684,-0.5286,-0.1418,1459445583.0
23,13,1.028,-1.0005,-0.29,-1.2829,1468653981.0
23,13,-0.4694,-1.6476,0.7883,0.0134,1457519691.0
23,14,0.9344,-0.1125,-0.558,0.3552,1463709892.0
23,14,0.5304,-0.4438,2.3953,1.4878,1458161508.0
23,14,0.1841,-0.1223,-1.3774,0.049,1454839638.0
23,14,-0.9837,-1.2583,0.3066,-0.3872,1467653059.0
23,18,-0.3577,-1.2178,0.9244,1.5204,1477154567.0
23,18,0.499,-1.9736,0.6061,0.2591,1466895825.0
23,18,-1.1235,-1.1034,0.868,0.9482,1481945235.0
23,22,-1.5309,-1.2213,0.6397,0.6123,1474847826.0
23,22,-0.2755,1.7599,-0.0385,1.4218,1454550521.0
23,22,0.8619,-1.735,1.0976,-0.4683,1480898240.0
24,2,-1.7462,1.406,0.1469,-0.6648,1460031298.0
24,2,-1.4866,-0.5938,1.2403,0.7746,1481234852.0
24,2,1.5471,0.8528,-0.3433,0.008,1457952118.0
24,2,1.4393,-0.4102,0.6273,-0.949,1479244959.0
24,4,1.2823,-0.6721,-0.3327,0.1624,1481267801.0
24,4,1.6689,0.1231,0.138,2.2746,1475028781.0
24,4,-0.6918,-1.4305,-0.106,0.1345,1457773002.0
24,4,-0.7595,-0.909,-1.4326,-0.0383,1474824060.0
24,4,-0.2562,-0.8677,-0.1865,0.3909,1452237544.0
24,9,0.9649,0.0979,-0.5355,-0.9385,1464994480.0
24,9,-0.121,0.5491,-0.2121,-0.4077,1454525706.0
24,17,2.0242,0.1674,-0.0837,0.1444,1459547157.0
24,17,-0.6584,0.518,-0.6944,-0.021,1472801909.0
24,17,-0.0817,0.7635,0.8289,0.4713,1453437124.0
24,17,0.6199,0.871,-0.9806,-0.8846,1456355487.0
24,17,0.1075,-0.0002,1.2072,0.8175,1479683823.0
24,26,1.2592,0.3031,-0.4049,0.477,1464299145.0
25,5,1.7582,0.445,0.8798,1.104,1465110151.0
25,5,-0.6229,0.4115,-1.7377,2.2378,1452005935.0
25,5,-0.4821,1.1543,1.4913,0.6554,1467335636.0
25,5,2.4081,1.7563,-0.2931,-1.0575,1472500413.0
25,8,0.1092,-0.6135,0.7371,0.236,1458592244.0
25,8,0.9351,0.5688,0.3189,0.9109,1474711544.0
25,8,0.9427,0.2765,-1.2641,0.0118,1469199924.0
25,8,-1.4496,-0.1881,1.5036,-0.0767,1474402410.0
25,9,0.2281,2.2292,-0.9513,0.7655,1458857554.0
25,9,-1.9568,1.3033,0.2617,2.8824,1478437358.0
25,9,-0.2302,0.5342,0.1862,-1.4251,1473745955.0
25,10,-0.4872,0.3289,-0.3829,1.7557,1463386889.0
25,10,0.3934,-0.98,-1.1567,1.2367,1470638442.0
25,10,-0.9186,-1.4627,-1.616,0.4939,1456938190.0
25,10,0.0063,0.1607,1.0477,0.3495,1479307718.0
25,15,0.8901,-0.6493,-1.5772,-0.2504,1481370858.0
25,16,0.6862,-0.5908,-1.1805,1.9972,1461454132.0
25,16,1.1256,1.1507,2.3617,1.638,1458466071.0
25,16,1.0614,0.556,-0.6273,0.6256,1466540844.0
25,16,0.3816,-0.2852,-0.1184,-0.0938,1455985081.0
25,21,1.3763,0.322,1.218,-1.8959,1482991174.0
25,21,-0.7373,-0.2347,-0.2077,-0.9489,1451941777.0
25,26,0.467,-1.382,2.0346,0.0733,1457160382.0
25,26,-0.8078,-1.3553,-0.958,-2.3123,1466292251.0
25,26,-0.8544,-2.1819,-0.9715,-0.9235,1470040771.0
25,26,-0.3772,0.4487,-2.4347,0.3628,1479827934.0
26,6,-0.1651,-0.2554,0.7296,1.4644,1471842452.0
26,6,-0.2895,0.5787,0.5731,0.5247,1459421315.0
26,6,0.5929,1.0997,0.274,0.2891,1458562842.0
26,6,-0.0011,0.205,1.3273,0.7918,1459970173.0
26,6,0.9917,0.702,-0.8319,-0.0743,1457680676.0
26,8,-2.3604,-1.2758,-0.5905,-0.6293,1466116295.0
26,8,-0.1141,0.4587,-1.1256,0.4645,1472883947.0
26,8,0.2386,-0.2152,-1.1966,0.1245,1471168464.0
26,8,1.0668,0.1577,1.1206,-1.6299,1470197916.0
26,17,-1.6176,1.0458,0.6125,-2.8973,1470341665.0
26,17,1.1325,1.7186,-1.1412,-0.7153,1473405037.0
26,23,0.1691,1.3953,1.4573,-1.8223,1462635592.0
27,2,-0.7086,-1.5823,-0.3845,-0.9898,1480944379.0
27,2,0.6044,1.1714,-1.4266,-0.1376,1467724716.0
27,2,0.2974,0.9463,-0.0507,-0.6752,1474405363.0
27,2,2.4202,0.3258,-2.0071,-1.6894,1461286371.0
27,2,2.0887,-0.4437,1.9539,0.7661,1471388092.0
27,4,-0.7607,0.9352,-1.4971,0.2391,1477453513.0
27,4,0.4513,-0.1642,0.0632,0.6926,1473391312.0
27,4,-0.4534,0.049,-0.0703,-0.7183,1463456998.0
27,4,1.5075,-0.6923,0.8514,-0.6718,1457981457.0
27,4,-1.0906,0.5719,1.3485,-0.2849,1472842284.0
27,9,-0.3285,-0.1415,0.0716,1.805,1481477923.0
27,9,0.5691,0.4593,-1.6486,0.4607,1477669554.0
27,9,-0.4942,0.147,0.4216,0.2374,1465240570.0
27,9,0.8867,-0.7855,1.0803,-0.1709,1476554787.0
27,11,-1.1488,0.3351,-0.3106,0.4773,1460228122.0
27,11,1.6394,-0.211,0.054,-0.3735,1458985021.0
27,11,-1.1186,0.0781,0.7426,-0.1184,1474171377.0
27,11,0.4058,-0.5531,-0.6681,-0.9731,1476949864.0
27,22,-1.6964,-1.0632,0.7608,0.7253,1473404268.0
27,22,-0.2443,1.6698,-1.6342,-0.0949,1468878712.0
27,22,-0.7758,1.5478,-0.0292,1.3141,1471138792.0
27,22,-0.2846,1.794,0.1517,-1.7478,1475542528.0
27,22,-0.8907,-1.0713,1.4662,-1.4224,1460180826.0
28,2,-1.3706,1.7415,-0.8424,-1.7005,1481638854.0
28,2,1.2132,0.5662,-0.2606,-0.2568,1467069110.0
28,4,2.5629,-0.5823,-1.3109,0.094,1451972964.0
28,4,0.3891,-1.8431,-1.4145,0.9311,1466694815.0
28,5,0.1849,-1.1024,-0.9879,1.4171,1472685920.0
28,5,0.0513,0.2799,0.1239,1.0337,1461025798.0
28,6,-1.2207,-0.0828,-0.2318,-2.3064,1453393579.0
28,6,-1.0243,0.7649,0.1032,-0.9043,1464110519.0
28,8,-1.2118,-2.2345,0.8525,-0.9767,1470330967.0
28,12,-0.2814,-0.7638,-0.5306,1.8756,1467924484.0
28,14,-2.432,-0.2985,0.9943,0.57,1473674523.0
28,14,0.9508,-0.3125,-0.0731,1.2108,1471571095.0
28,14,-0.7201,1.4498,0.661,1.0499,1460836826.0
28,14,-0.5121,2.9996,0.1315,-1.0554,1472928163.0
28,16,-0.5121,-2.524,0.5882,-0.9102,1453523683.0
28,17,0.9447,-2.8505,-1.0913,-0.2097,1456649822.0
28,17,-0.2204,-1.8235,1.8142,0.8131,1482838462.0
28,17,0.6663,0.775,2.0036,-0.1108,1472083827.0
28,19,1.9237,1.315,1.2106,0.1101,1463342077.0
28,19,0.2264,-0.0005,-0.5029,0.195,1481914400.0
28,19,0.6903,0.1423,0.6604,-0.5135,1460298306.0
28,19,1.7949,-0.5052,-0.2201,1.4077,1452348150.0
28,19,-2.1247,0.8012,-0.4301,-0.7914,1475676081.0
28,25,-1.285,-0.0934,0.6618,0.1632,1473959459.0
28,25,-0.348,0.8319,1.3736,1.2329,1477820928.0
28,25,-1.397,-1.5239,-0.6874,0.8382,1479941522.0
28,27,-1.4524,0.0172,-1.6547,-0.0975,1466414547.0
28,27,1.7456,-2.1042,0.1894,0.4755,1482639155.0
28,27,-0.1685,0.5429,0.0627,0.1359,1466253269.0
28,27,-1.3767,-1.2501,-0.1877,0.9705,1479068152.0
28,27,-0.0467,-1.3025,-0.0601,-2.4165,1458410642.0
28,29,-0.7624,1.0819,-0.8713,-0.5736,1460452857.0
28,29,0.6354,0.6317,-0.3695,-1.3727,1473671874.0
28,29,-1.0452,0.6356,-0.3196,-0.4247,1467983427.0
29,3,-1.1828,0.8124,-0.779,1.839,1452593913.0
29,3,-0.0721,0.4396,1.0008,-0.8112,1463518767.0
29,3,-0.9943,0.7514,1.3694,-0.6887,1468540030.0
29,3,1.3451,0.3987,-0.1989,-0.8114,1459475222.0
29,6,0.8748,0.0973,0.9058,1.1604,1474367555.0
29,6,0.4494,-0.2599,-0.8496,1.3496,1471622314.0
29,6,-0.5641,0.4347,0.651,-0.0834,1451690162.0
29,6,-0.5421,1.5736,-0.1205,1.0558,1460708295.0
29,6,-1.623,-0.2564,1.5567,0.3289,1453878869.0
29,13,-1.4996,-1.7214,-1.2238,-0.5269,1452759460.0
29,13,-0.5286,2.4982,-0.8307,-0.7489,1458393307.0
29,13,0.2927,0.7792,1.033,0.7432,1454752570.0
29,19,-0.2794,0.3188,-0.0807,0.1202,1480367174.0
29,19,1.3268,-1.6251,-0.5836,1.6995,1454239240.0
29,19,-0.391,-0.1327,0.0718,0.4367,1472211949.0
29,19,-0.6075,0.5939,0.2944,-1.3278,1471386849.0
29,19,0.7071,1.2441,-0.4134,-0.2206,1455685616.0
29,21,-0.6511,1.8558,0.5542,-0.3492,1454160714.0
29,21,-0.2134,0.4189,0.3606,0.4891,1464208290.0
